key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-1071283_H_0_100,mp-1071283_100_True_0.062,mp-1071283,False,Cubic,Fd3m,Nb4Fe2,"{'Fe': 33.33333333333333, 'Nb': 66.66666666666666}",0.609357479999999,False,Nb,Fe,Fe-Nb,100,0,"{'Fe': 20.0, 'Nb': 80.0}",bridge,"['Nb', 'Nb']",True,0.062,49.0,100_surface/Cubic/Fd3m/mp-1071283_H_0/config_1.traj,0.044578778790093,-0.251953125
mp-1072076_H_0_100,mp-1072076_100_True_0.062,mp-1072076,False,Cubic,Fd3m,Fe2Ni4,"{'Fe': 33.33333333333333, 'Ni': 66.66666666666666}",0.103597121666667,False,Fe,Ni,Fe-Ni,100,0,"{'Fe': 20.0, 'Ni': 80.0}",4-fold,"['Ni', 'Fe', 'Ni', 'Ni']",True,0.062,97.0,100_surface/Cubic/Fd3m/mp-1072076_H_0/config_15.traj,0.0363621873778142,-0.396728515625
mp-1072076_H_1_100,mp-1072076_100_False_0.062,mp-1072076,False,Cubic,Fd3m,Fe2Ni4,"{'Fe': 33.33333333333333, 'Ni': 66.66666666666666}",0.103597121666667,False,Fe,Ni,Fe-Ni,100,1,"{'Fe': 50.0, 'Ni': 50.0}",3-fold,"['Ni', 'Fe', 'Ni']",False,0.062,97.0,100_surface/Cubic/Fd3m/mp-1072076_H_1/config_13.traj,0.0260384607328506,-0.62158203125
mp-1077429_H_0_100,mp-1077429_100_True_0.063,mp-1077429,True,Cubic,Fd3m,Nb2Ni4,"{'Nb': 33.33333333333333, 'Ni': 66.66666666666666}",-0.180006733333332,False,Nb,Ni,Nb-Ni,100,0,"{'Nb': 20.0, 'Ni': 80.0}",bridge,"['Ni', 'Ni']",True,0.063,97.0,100_surface/Cubic/Fd3m/mp-1077429_H_0/18.traj,0.0331749279189714,-0.60107421875
mp-1077429_H_1_100,mp-1077429_100_False_0.063,mp-1077429,True,Cubic,Fd3m,Nb2Ni4,"{'Nb': 33.33333333333333, 'Ni': 66.66666666666666}",-0.180006733333332,False,Nb,Ni,Nb-Ni,100,1,"{'Nb': 50.0, 'Ni': 50.0}",bridge,"['Ni', 'Ni']",False,0.063,97.0,100_surface/Cubic/Fd3m/mp-1077429_H_1/config_27.traj,0.045998843934923,-0.5126953125
mp-1077448_H_0_100,mp-1077448_100_True_0.125,mp-1077448,False,Cubic,Fd3m,Ti2Co4,"{'Co': 66.66666666666666, 'Ti': 33.33333333333333}",-0.220888345555555,False,Ti,Co,Co-Ti,100,0,"{'Co': 80.0, 'Ti': 20.0}",bridge,"['Co', 'Co']",True,0.125,97.0,100_surface/Cubic/Fd3m/mp-1077448_H_0/2.traj,0.0252164158127722,-0.67333984375
mp-1077745_H_0_100,mp-1077745_100_True_0.062,mp-1077745,False,Cubic,Fd3m,Fe4Ni2,"{'Fe': 66.66666666666666, 'Ni': 33.33333333333333}",0.178560190000001,False,Fe,Ni,Fe-Ni,100,0,"{'Fe': 80.0, 'Ni': 20.0}",bridge,"['Fe', 'Fe']",True,0.062,97.0,100_surface/Cubic/Fd3m/mp-1077745_H_0/config_3.traj,0.0370654965099706,-0.76708984375
mp-1077745_H_1_100,mp-1077745_100_False_0.062,mp-1077745,False,Cubic,Fd3m,Fe4Ni2,"{'Fe': 66.66666666666666, 'Ni': 33.33333333333333}",0.178560190000001,False,Fe,Ni,Fe-Ni,100,1,"{'Fe': 50.0, 'Ni': 50.0}",3-fold,"['Fe', 'Fe', 'Ni']",False,0.062,97.0,100_surface/Cubic/Fd3m/mp-1077745_H_1/config_15.traj,0.0482008290094213,-0.671875
mp-1077790_H_0_100,mp-1077790_100_True_0.062,mp-1077790,True,Cubic,Fd3m,Nb2Fe4,"{'Fe': 66.66666666666666, 'Nb': 33.33333333333333}",-0.134793979999998,False,Nb,Fe,Fe-Nb,100,0,"{'Fe': 80.0, 'Nb': 20.0}",bridge,"['Fe', 'Fe']",True,0.062,97.0,100_surface/Cubic/Fd3m/mp-1077790_H_0/8.traj,0.03211063714212,-0.6962890625
mp-1077790_H_1_100,mp-1077790_100_False_0.062,mp-1077790,True,Cubic,Fd3m,Nb2Fe4,"{'Fe': 66.66666666666666, 'Nb': 33.33333333333333}",-0.134793979999998,False,Nb,Fe,Fe-Nb,100,1,"{'Fe': 50.0, 'Nb': 50.0}",bridge,"['Fe', 'Fe']",False,0.062,97.0,100_surface/Cubic/Fd3m/mp-1077790_H_1/config_7.traj,0.0412964970842092,-0.685546875
mp-1191331_H_0_100,mp-1191331_100_True_0.032,mp-1191331,True,Cubic,Fd3m,Ti16Co8,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",-0.204600972361111,True,Ti,Co,Co-Ti,100,0,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.032,193.0,100_surface/Cubic/Fd3m/mp-1191331_H_0/25.traj,0.034367020628649,-0.76123046875
mp-1191331_H_1_100,mp-1191331_100_True_0.078,mp-1191331,True,Cubic,Fd3m,Ti16Co8,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",-0.204600972361111,True,Ti,Co,Co-Ti,100,1,"{'Co': 36.36363636363637, 'Ti': 63.63636363636363}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.078,193.0,100_surface/Cubic/Fd3m/mp-1191331_H_1/config_39.traj,0.0323826305306065,-0.78466796875
mp-1191331_H_2_100,mp-1191331_100_True_0.109,mp-1191331,True,Cubic,Fd3m,Ti16Co8,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",-0.204600972361111,True,Ti,Co,Co-Ti,100,2,"{'Co': 22.22222222222222, 'Ti': 77.77777777777779}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.109,193.0,100_surface/Cubic/Fd3m/mp-1191331_H_2/config_4.traj,0.0311565266386727,-0.91943359375
mp-1191331_H_3_100,mp-1191331_100_False_0.032,mp-1191331,True,Cubic,Fd3m,Ti16Co8,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",-0.204600972361111,True,Ti,Co,Co-Ti,100,3,"{'Co': 36.36363636363637, 'Ti': 63.63636363636363}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.032,193.0,100_surface/Cubic/Fd3m/mp-1191331_H_3/config_33.traj,0.0416132770880144,-0.92919921875
mp-1191331_H_4_100,mp-1191331_100_False_0.078,mp-1191331,True,Cubic,Fd3m,Ti16Co8,"{'Co': 33.33333333333333, 'Ti': 66.66666666666666}",-0.204600972361111,True,Ti,Co,Co-Ti,100,4,"{'Co': 20.0, 'Ti': 80.0}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.078,193.0,100_surface/Cubic/Fd3m/mp-1191331_H_4/config_17.traj,0.0350807159991953,-1.0009765625
